accepted,contactTags,id,important,profileRef,spam
false,,,false,email:magma.test.c10.92790485@flarebyte.com,false
false,,,false,email:magma.test.c11.92690758@flarebyte.com,false
false,,,false,email:magma.test.c12.90725775@flarebyte.com,false
false,,,false,email:magma.test.u3.58348333@flarebyte.com,false
false,,,false,email:magma.test.c14.18118056@flarebyte.com,false
false,,,false,email:magma.test.c15.12397813@flarebyte.com,false
false,,,false,email:magma.test.c16.46980586@flarebyte.com,false
false,,,false,email:magma.test.c17.59294490@flarebyte.com,false
false,,,false,email:magma.test.c18.68744409@flarebyte.com,false
false,,,false,email:magma.test.c19.24845622@flarebyte.com,false
false,,,false,email:magma.test.c20.42095586@flarebyte.com,false
false,,,false,email:magma.test.c21.77043654@flarebyte.com,false
false,,,false,email:magma.test.c22.24859111@flarebyte.com,false
false,,,false,email:magma.test.c23.72293980@flarebyte.com,false
false,,,false,email:magma.test.c24.79710433@flarebyte.com,false
false,,,false,email:magma.test.c25.84105805@flarebyte.com,false
false,,,false,email:magma.test.c26.41883786@flarebyte.com,false
false,,,false,email:magma.test.c27.39502641@flarebyte.com,false
false,,,false,email:magma.test.c28.95445201@flarebyte.com,false
false,,,false,email:magma.test.c29.41145986@flarebyte.com,false
false,,,false,email:magma.test.c30.15890710@flarebyte.com,false
false,,,false,email:magma.test.c31.15401476@flarebyte.com,false
false,,,false,email:magma.test.c32.73691947@flarebyte.com,false
false,,,false,email:magma.test.c33.26580075@flarebyte.com,false
false,,,false,email:magma.test.c34.81852434@flarebyte.com,false
false,,,false,email:magma.test.c35.71832926@flarebyte.com,false
false,,,false,email:magma.test.c36.64496277@flarebyte.com,false
false,,,false,email:magma.test.c37.20732674@flarebyte.com,false
false,,,false,email:magma.test.c38.33096858@flarebyte.com,false
false,,,false,email:magma.test.c39.43890929@flarebyte.com,false
false,,,false,email:magma.test.c40.55868795@flarebyte.com,false
false,,,false,email:magma.test.c41.75834397@flarebyte.com,false
false,,,false,email:magma.test.c42.46677155@flarebyte.com,false
false,,,false,email:magma.test.c43.17308591@flarebyte.com,false
false,,,false,email:magma.test.c44.65880992@flarebyte.com,false
false,,,false,email:magma.test.c45.15936132@flarebyte.com,false
false,,,false,email:magma.test.c46.15246915@flarebyte.com,false
false,,,false,email:magma.test.c47.76784417@flarebyte.com,false
false,,,false,email:magma.test.c48.21247772@flarebyte.com,false
false,,,false,email:magma.test.c49.82933023@flarebyte.com,false
false,,,false,email:magma.test.c50.41978360@flarebyte.com,false
false,,,false,email:magma.test.c51.98050558@flarebyte.com,false
false,,,false,email:magma.test.c52.70362707@flarebyte.com,false
false,,,false,email:magma.test.c53.95892492@flarebyte.com,false
false,,,false,email:magma.test.c54.46763585@flarebyte.com,false
false,,,false,email:magma.test.c55.47577935@flarebyte.com,false
false,,,false,email:magma.test.c56.52556460@flarebyte.com,false
false,,,false,email:magma.test.c57.27666209@flarebyte.com,false
false,,,false,email:magma.test.c58.67662268@flarebyte.com,false
false,,,false,email:magma.test.c59.92004568@flarebyte.com,false
false,,,false,email:magma.test.c60.78650973@flarebyte.com,false
false,,,false,email:magma.test.c61.99676940@flarebyte.com,false
false,,,false,email:magma.test.c62.43381605@flarebyte.com,false
false,,,false,email:magma.test.c63.41125050@flarebyte.com,false
false,,,false,email:magma.test.c64.30998217@flarebyte.com,false
false,,,false,email:magma.test.c65.82789568@flarebyte.com,false
false,,,false,email:magma.test.c66.13681559@flarebyte.com,false
false,,,false,email:magma.test.c67.65840219@flarebyte.com,false
false,,,false,email:magma.test.c68.40043508@flarebyte.com,false
false,,,false,email:magma.test.c69.10966955@flarebyte.com,false
false,,,false,email:magma.test.c70.69837796@flarebyte.com,false
false,,,false,email:magma.test.c71.20334737@flarebyte.com,false
false,,,false,email:magma.test.c72.45792331@flarebyte.com,false
false,,,false,email:magma.test.c73.32293200@flarebyte.com,false
false,,,false,email:magma.test.c74.87606933@flarebyte.com,false
false,,,false,email:magma.test.c75.25145519@flarebyte.com,false
false,,,false,email:magma.test.c76.31502378@flarebyte.com,false
false,,,false,email:magma.test.c77.10693145@flarebyte.com,false
false,,,false,email:magma.test.c78.85534233@flarebyte.com,false
false,,,false,email:magma.test.c79.41641083@flarebyte.com,false
false,,,false,email:magma.test.c80.31358468@flarebyte.com,false
false,,,false,email:magma.test.c81.48355120@flarebyte.com,false
false,,,false,email:magma.test.c82.28663820@flarebyte.com,false
false,,,false,email:magma.test.c83.43492747@flarebyte.com,false
false,,,false,email:magma.test.c84.32304284@flarebyte.com,false
false,,,false,email:magma.test.c85.15468894@flarebyte.com,false
false,,,false,email:magma.test.c86.28435693@flarebyte.com,false
false,,,false,email:magma.test.c87.81823723@flarebyte.com,false
false,,,false,email:magma.test.c88.10583937@flarebyte.com,false
false,,,false,email:magma.test.c89.49459186@flarebyte.com,false
false,,,false,email:magma.test.c90.31210063@flarebyte.com,false
