accepted,contactTags,id,important,profileRef,spam
false,,magma:f/contact/123456789012210,false,email:magma.test.c10.92790485@flarebyte.com,false
false,,magma:f/contact/123456789012211,false,email:magma.test.c11.92690758@flarebyte.com,false
false,,magma:f/contact/123456789012212,false,email:magma.test.c12.90725775@flarebyte.com,false
false,,magma:f/contact/123456789012213,false,email:magma.test.u3.58348333@flarebyte.com,false
false,,magma:f/contact/123456789012214,false,email:magma.test.c14.18118056@flarebyte.com,false
false,,magma:f/contact/123456789012215,false,email:magma.test.c15.12397813@flarebyte.com,false
false,,magma:f/contact/123456789012216,false,email:magma.test.c16.46980586@flarebyte.com,false
false,,magma:f/contact/123456789012217,false,email:magma.test.c17.59294490@flarebyte.com,false
false,,magma:f/contact/123456789012218,false,email:magma.test.c18.68744409@flarebyte.com,false
false,,magma:f/contact/123456789012219,false,email:magma.test.c19.24845622@flarebyte.com,false
false,,magma:f/contact/123456789012220,false,email:magma.test.c20.42095586@flarebyte.com,false
false,,magma:f/contact/123456789012221,false,email:magma.test.c21.77043654@flarebyte.com,false
false,,magma:f/contact/123456789012222,false,email:magma.test.c22.24859111@flarebyte.com,false
false,,magma:f/contact/123456789012223,false,email:magma.test.c23.72293980@flarebyte.com,false
false,,magma:f/contact/123456789012224,false,email:magma.test.c24.79710433@flarebyte.com,false
false,,magma:f/contact/123456789012225,false,email:magma.test.c25.84105805@flarebyte.com,false
false,,magma:f/contact/123456789012226,false,email:magma.test.c26.41883786@flarebyte.com,false
false,,magma:f/contact/123456789012227,false,email:magma.test.c27.39502641@flarebyte.com,false
false,,magma:f/contact/123456789012228,false,email:magma.test.c28.95445201@flarebyte.com,false
false,,magma:f/contact/123456789012229,false,email:magma.test.c29.41145986@flarebyte.com,false
false,,magma:f/contact/123456789012230,false,email:magma.test.c30.15890710@flarebyte.com,false
false,,magma:f/contact/123456789012231,false,email:magma.test.c31.15401476@flarebyte.com,false
false,,magma:f/contact/123456789012232,false,email:magma.test.c32.73691947@flarebyte.com,false
false,,magma:f/contact/123456789012233,false,email:magma.test.c33.26580075@flarebyte.com,false
false,,magma:f/contact/123456789012234,false,email:magma.test.c34.81852434@flarebyte.com,false
false,,magma:f/contact/123456789012235,false,email:magma.test.c35.71832926@flarebyte.com,false
false,,magma:f/contact/123456789012236,false,email:magma.test.c36.64496277@flarebyte.com,false
false,,magma:f/contact/123456789012237,false,email:magma.test.c37.20732674@flarebyte.com,false
false,,magma:f/contact/123456789012238,false,email:magma.test.c38.33096858@flarebyte.com,false
false,,magma:f/contact/123456789012239,false,email:magma.test.c39.43890929@flarebyte.com,false
false,,magma:f/contact/123456789012240,false,email:magma.test.c40.55868795@flarebyte.com,false
false,,magma:f/contact/123456789012241,false,email:magma.test.c41.75834397@flarebyte.com,false
false,,magma:f/contact/123456789012242,false,email:magma.test.c42.46677155@flarebyte.com,false
false,,magma:f/contact/123456789012243,false,email:magma.test.c43.17308591@flarebyte.com,false
false,,magma:f/contact/123456789012244,false,email:magma.test.c44.65880992@flarebyte.com,false
false,,magma:f/contact/123456789012245,false,email:magma.test.c45.15936132@flarebyte.com,false
false,,magma:f/contact/123456789012246,false,email:magma.test.c46.15246915@flarebyte.com,false
false,,magma:f/contact/123456789012247,false,email:magma.test.c47.76784417@flarebyte.com,false
false,,magma:f/contact/123456789012248,false,email:magma.test.c48.21247772@flarebyte.com,false
false,,magma:f/contact/123456789012249,false,email:magma.test.c49.82933023@flarebyte.com,false
false,,magma:f/contact/123456789012250,false,email:magma.test.c50.41978360@flarebyte.com,false
false,,magma:f/contact/123456789012251,false,email:magma.test.c51.98050558@flarebyte.com,false
false,,magma:f/contact/123456789012252,false,email:magma.test.c52.70362707@flarebyte.com,false
false,,magma:f/contact/123456789012253,false,email:magma.test.c53.95892492@flarebyte.com,false
false,,magma:f/contact/123456789012254,false,email:magma.test.c54.46763585@flarebyte.com,false
false,,magma:f/contact/123456789012255,false,email:magma.test.c55.47577935@flarebyte.com,false
false,,magma:f/contact/123456789012256,false,email:magma.test.c56.52556460@flarebyte.com,false
false,,magma:f/contact/123456789012257,false,email:magma.test.c57.27666209@flarebyte.com,false
false,,magma:f/contact/123456789012258,false,email:magma.test.c58.67662268@flarebyte.com,false
false,,magma:f/contact/123456789012259,false,email:magma.test.c59.92004568@flarebyte.com,false
false,,magma:f/contact/123456789012260,false,email:magma.test.c60.78650973@flarebyte.com,false
false,,magma:f/contact/123456789012261,false,email:magma.test.c61.99676940@flarebyte.com,false
false,,magma:f/contact/123456789012262,false,email:magma.test.c62.43381605@flarebyte.com,false
false,,magma:f/contact/123456789012263,false,email:magma.test.c63.41125050@flarebyte.com,false
false,,magma:f/contact/123456789012264,false,email:magma.test.c64.30998217@flarebyte.com,false
false,,magma:f/contact/123456789012265,false,email:magma.test.c65.82789568@flarebyte.com,false
false,,magma:f/contact/123456789012266,false,email:magma.test.c66.13681559@flarebyte.com,false
false,,magma:f/contact/123456789012267,false,email:magma.test.c67.65840219@flarebyte.com,false
false,,magma:f/contact/123456789012268,false,email:magma.test.c68.40043508@flarebyte.com,false
false,,magma:f/contact/123456789012269,false,email:magma.test.c69.10966955@flarebyte.com,false
false,,magma:f/contact/123456789012270,false,email:magma.test.c70.69837796@flarebyte.com,false
false,,magma:f/contact/123456789012271,false,email:magma.test.c71.20334737@flarebyte.com,false
false,,magma:f/contact/123456789012272,false,email:magma.test.c72.45792331@flarebyte.com,false
false,,magma:f/contact/123456789012273,false,email:magma.test.c73.32293200@flarebyte.com,false
false,,magma:f/contact/123456789012274,false,email:magma.test.c74.87606933@flarebyte.com,false
false,,magma:f/contact/123456789012275,false,email:magma.test.c75.25145519@flarebyte.com,false
false,,magma:f/contact/123456789012276,false,email:magma.test.c76.31502378@flarebyte.com,false
false,,magma:f/contact/123456789012277,false,email:magma.test.c77.10693145@flarebyte.com,false
false,,magma:f/contact/123456789012278,false,email:magma.test.c78.85534233@flarebyte.com,false
false,,magma:f/contact/123456789012279,false,email:magma.test.c79.41641083@flarebyte.com,false
false,,magma:f/contact/123456789012280,false,email:magma.test.c80.31358468@flarebyte.com,false
false,,magma:f/contact/123456789012281,false,email:magma.test.c81.48355120@flarebyte.com,false
false,,magma:f/contact/123456789012282,false,email:magma.test.c82.28663820@flarebyte.com,false
false,,magma:f/contact/123456789012283,false,email:magma.test.c83.43492747@flarebyte.com,false
false,,magma:f/contact/123456789012284,false,email:magma.test.c84.32304284@flarebyte.com,false
false,,magma:f/contact/123456789012285,false,email:magma.test.c85.15468894@flarebyte.com,false
false,,magma:f/contact/123456789012286,false,email:magma.test.c86.28435693@flarebyte.com,false
false,,magma:f/contact/123456789012287,false,email:magma.test.c87.81823723@flarebyte.com,false
false,,magma:f/contact/123456789012288,false,email:magma.test.c88.10583937@flarebyte.com,false
false,,magma:f/contact/123456789012289,false,email:magma.test.c89.49459186@flarebyte.com,false
false,,magma:f/contact/123456789012290,false,email:magma.test.c90.31210063@flarebyte.com,false
